Begin Time (s)	End Time (s)	Annotation
0.397279	1.284354	POS
1.507483	2.271202	POS
2.470748	3.020408	POS
8.35737	8.509751	POS
9.761451	10.610431	POS
11.192744	12.025397	POS
18.438095	19.042177	POS
22.434467	22.72653	POS
24.221315	24.807257	POS
25.414967	26.196825	POS
26.537868	27.274376	POS
35.256237	36.038094	POS
36.689342	37.507484	POS
37.781406	37.888435	POS
45.901134	46.0517	POS
46.10431	46.240364	POS
46.30023	47.033108	POS
47.363266	48.203175	POS
48.49161	49.287983	POS
52.91247	52.99229	POS
57.253513	57.619953	POS
